video_path,true_label,pred_label,pred_class_name,true_class_name,correct
/FloorGymnastics/v_FloorGymnastics_g04_c04.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g04_c05.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g05_c01.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g05_c02.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g05_c03.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g05_c04.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g06_c01.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g06_c02.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g06_c03.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g06_c04.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g06_c05.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g06_c06.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g06_c07.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g07_c01.avi,29,39,HighJump,FloorGymnastics,0
/FloorGymnastics/v_FloorGymnastics_g07_c02.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g07_c03.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g07_c04.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g07_c05.avi,29,4,BalanceBeam,FloorGymnastics,0
/FloorGymnastics/v_FloorGymnastics_g07_c06.avi,29,39,HighJump,FloorGymnastics,0
/FloorGymnastics/v_FloorGymnastics_g07_c07.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FrisbeeCatch/v_FrisbeeCatch_g01_c01.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g01_c02.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g01_c03.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g01_c04.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g01_c05.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g01_c06.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g02_c01.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g02_c02.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g02_c03.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g02_c04.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g02_c05.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g03_c01.avi,30,35,HammerThrow,FrisbeeCatch,0
/FrisbeeCatch/v_FrisbeeCatch_g03_c02.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g03_c03.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g03_c04.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g03_c05.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g04_c01.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g04_c02.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g04_c03.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g04_c04.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g04_c05.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g05_c01.avi,30,6,BaseballPitch,FrisbeeCatch,0
/FrisbeeCatch/v_FrisbeeCatch_g05_c02.avi,30,6,BaseballPitch,FrisbeeCatch,0
/FrisbeeCatch/v_FrisbeeCatch_g05_c03.avi,30,78,Shotput,FrisbeeCatch,0
/FrisbeeCatch/v_FrisbeeCatch_g05_c04.avi,30,81,Skijet,FrisbeeCatch,0
/FrisbeeCatch/v_FrisbeeCatch_g05_c05.avi,30,6,BaseballPitch,FrisbeeCatch,0
/FrisbeeCatch/v_FrisbeeCatch_g06_c01.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g06_c02.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g06_c03.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g06_c04.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g06_c05.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g07_c01.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g07_c02.avi,30,78,Shotput,FrisbeeCatch,0
/FrisbeeCatch/v_FrisbeeCatch_g07_c03.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g07_c04.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g07_c05.avi,30,30,FrisbeeCatch,FrisbeeCatch,1
/FrisbeeCatch/v_FrisbeeCatch_g07_c06.avi,30,28,FieldHockeyPenalty,FrisbeeCatch,0
/FrontCrawl/v_FrontCrawl_g01_c01.avi,31,18,BreastStroke,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g01_c02.avi,31,18,BreastStroke,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g01_c03.avi,31,18,BreastStroke,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g01_c04.avi,31,18,BreastStroke,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g02_c01.avi,31,18,BreastStroke,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g02_c02.avi,31,31,FrontCrawl,FrontCrawl,1
/FrontCrawl/v_FrontCrawl_g02_c03.avi,31,31,FrontCrawl,FrontCrawl,1
/FrontCrawl/v_FrontCrawl_g02_c04.avi,31,18,BreastStroke,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g03_c01.avi,31,31,FrontCrawl,FrontCrawl,1
/FrontCrawl/v_FrontCrawl_g03_c02.avi,31,31,FrontCrawl,FrontCrawl,1
/FrontCrawl/v_FrontCrawl_g03_c03.avi,31,31,FrontCrawl,FrontCrawl,1
/FrontCrawl/v_FrontCrawl_g03_c04.avi,31,31,FrontCrawl,FrontCrawl,1
/FrontCrawl/v_FrontCrawl_g03_c05.avi,31,31,FrontCrawl,FrontCrawl,1
/FrontCrawl/v_FrontCrawl_g03_c06.avi,31,18,BreastStroke,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g04_c01.avi,31,18,BreastStroke,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g04_c02.avi,31,18,BreastStroke,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g04_c03.avi,31,31,FrontCrawl,FrontCrawl,1
/FrontCrawl/v_FrontCrawl_g04_c04.avi,31,31,FrontCrawl,FrontCrawl,1
/FrontCrawl/v_FrontCrawl_g04_c05.avi,31,18,BreastStroke,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g04_c06.avi,31,18,BreastStroke,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g04_c07.avi,31,31,FrontCrawl,FrontCrawl,1
/FrontCrawl/v_FrontCrawl_g05_c01.avi,31,31,FrontCrawl,FrontCrawl,1
/FrontCrawl/v_FrontCrawl_g05_c02.avi,31,31,FrontCrawl,FrontCrawl,1
/FrontCrawl/v_FrontCrawl_g05_c03.avi,31,31,FrontCrawl,FrontCrawl,1
/FrontCrawl/v_FrontCrawl_g05_c04.avi,31,31,FrontCrawl,FrontCrawl,1
/FrontCrawl/v_FrontCrawl_g06_c01.avi,31,31,FrontCrawl,FrontCrawl,1
/FrontCrawl/v_FrontCrawl_g06_c02.avi,31,25,Diving,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g06_c03.avi,31,81,Skijet,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g06_c04.avi,31,25,Diving,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g06_c05.avi,31,25,Diving,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g07_c01.avi,31,18,BreastStroke,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g07_c02.avi,31,31,FrontCrawl,FrontCrawl,1
/FrontCrawl/v_FrontCrawl_g07_c03.avi,31,81,Skijet,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g07_c04.avi,31,18,BreastStroke,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g07_c05.avi,31,10,Biking,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g07_c06.avi,31,18,BreastStroke,FrontCrawl,0
/FrontCrawl/v_FrontCrawl_g07_c07.avi,31,18,BreastStroke,FrontCrawl,0
/GolfSwing/v_GolfSwing_g01_c01.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g01_c02.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g01_c03.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g01_c04.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g01_c05.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g01_c06.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g02_c01.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g02_c02.avi,32,83,SoccerJuggling,GolfSwing,0
/GolfSwing/v_GolfSwing_g02_c03.avi,32,83,SoccerJuggling,GolfSwing,0
/GolfSwing/v_GolfSwing_g02_c04.avi,32,83,SoccerJuggling,GolfSwing,0
/GolfSwing/v_GolfSwing_g03_c01.avi,32,83,SoccerJuggling,GolfSwing,0
/GolfSwing/v_GolfSwing_g03_c02.avi,32,83,SoccerJuggling,GolfSwing,0
/GolfSwing/v_GolfSwing_g03_c03.avi,32,83,SoccerJuggling,GolfSwing,0
/GolfSwing/v_GolfSwing_g03_c04.avi,32,83,SoccerJuggling,GolfSwing,0
/GolfSwing/v_GolfSwing_g03_c05.avi,32,83,SoccerJuggling,GolfSwing,0
/GolfSwing/v_GolfSwing_g03_c06.avi,32,83,SoccerJuggling,GolfSwing,0
/GolfSwing/v_GolfSwing_g03_c07.avi,32,83,SoccerJuggling,GolfSwing,0
/GolfSwing/v_GolfSwing_g04_c01.avi,32,83,SoccerJuggling,GolfSwing,0
/GolfSwing/v_GolfSwing_g04_c02.avi,32,83,SoccerJuggling,GolfSwing,0
/GolfSwing/v_GolfSwing_g04_c03.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g04_c04.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g04_c05.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g04_c06.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g05_c01.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g05_c02.avi,32,6,BaseballPitch,GolfSwing,0
/GolfSwing/v_GolfSwing_g05_c03.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g05_c04.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g05_c05.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g05_c06.avi,32,90,TaiChi,GolfSwing,0
/GolfSwing/v_GolfSwing_g05_c07.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g06_c01.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g06_c02.avi,32,97,WalkingWithDog,GolfSwing,0
/GolfSwing/v_GolfSwing_g06_c03.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g06_c04.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g07_c01.avi,32,90,TaiChi,GolfSwing,0
/GolfSwing/v_GolfSwing_g07_c02.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g07_c03.avi,32,90,TaiChi,GolfSwing,0
/GolfSwing/v_GolfSwing_g07_c04.avi,32,32,GolfSwing,GolfSwing,1
/GolfSwing/v_GolfSwing_g07_c05.avi,32,32,GolfSwing,GolfSwing,1
/Haircut/v_Haircut_g01_c01.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g01_c02.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g01_c03.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g01_c04.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g02_c01.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g02_c02.avi,33,38,HeadMassage,Haircut,0
/Haircut/v_Haircut_g02_c03.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g02_c04.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g03_c01.avi,33,12,BlowDryHair,Haircut,0
/Haircut/v_Haircut_g03_c02.avi,33,63,PlayingPiano,Haircut,0
/Haircut/v_Haircut_g03_c03.avi,33,12,BlowDryHair,Haircut,0
/Haircut/v_Haircut_g03_c04.avi,33,54,MoppingFloor,Haircut,0
/Haircut/v_Haircut_g03_c05.avi,33,37,HandstandWalking,Haircut,0
/Haircut/v_Haircut_g03_c06.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g04_c01.avi,33,12,BlowDryHair,Haircut,0
/Haircut/v_Haircut_g04_c02.avi,33,12,BlowDryHair,Haircut,0
/Haircut/v_Haircut_g04_c03.avi,33,12,BlowDryHair,Haircut,0
/Haircut/v_Haircut_g04_c04.avi,33,12,BlowDryHair,Haircut,0
/Haircut/v_Haircut_g04_c05.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g05_c01.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g05_c02.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g05_c03.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g05_c04.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g06_c01.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g06_c02.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g06_c03.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g06_c04.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g07_c01.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g07_c02.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g07_c03.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g07_c04.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g07_c05.avi,33,33,Haircut,Haircut,1
/Haircut/v_Haircut_g07_c06.avi,33,33,Haircut,Haircut,1
/Hammering/v_Hammering_g01_c01.avi,34,19,BrushingTeeth,Hammering,0
/Hammering/v_Hammering_g01_c02.avi,34,19,BrushingTeeth,Hammering,0
/Hammering/v_Hammering_g01_c03.avi,34,19,BrushingTeeth,Hammering,0
/Hammering/v_Hammering_g01_c04.avi,34,54,MoppingFloor,Hammering,0
/Hammering/v_Hammering_g02_c01.avi,34,38,HeadMassage,Hammering,0
/Hammering/v_Hammering_g02_c02.avi,34,38,HeadMassage,Hammering,0
/Hammering/v_Hammering_g02_c03.avi,34,38,HeadMassage,Hammering,0
/Hammering/v_Hammering_g02_c04.avi,34,38,HeadMassage,Hammering,0
/Hammering/v_Hammering_g03_c01.avi,34,34,Hammering,Hammering,1
/Hammering/v_Hammering_g03_c02.avi,34,24,CuttingInKitchen,Hammering,0
/Hammering/v_Hammering_g03_c03.avi,34,34,Hammering,Hammering,1
/Hammering/v_Hammering_g03_c04.avi,34,34,Hammering,Hammering,1
/Hammering/v_Hammering_g03_c05.avi,34,34,Hammering,Hammering,1
/Hammering/v_Hammering_g04_c01.avi,34,38,HeadMassage,Hammering,0
/Hammering/v_Hammering_g04_c02.avi,34,38,HeadMassage,Hammering,0
/Hammering/v_Hammering_g04_c03.avi,34,38,HeadMassage,Hammering,0
/Hammering/v_Hammering_g04_c04.avi,34,38,HeadMassage,Hammering,0
/Hammering/v_Hammering_g04_c05.avi,34,38,HeadMassage,Hammering,0
/Hammering/v_Hammering_g05_c01.avi,34,19,BrushingTeeth,Hammering,0
/Hammering/v_Hammering_g05_c02.avi,34,19,BrushingTeeth,Hammering,0
/Hammering/v_Hammering_g05_c03.avi,34,19,BrushingTeeth,Hammering,0
/Hammering/v_Hammering_g05_c04.avi,34,49,Knitting,Hammering,0
/Hammering/v_Hammering_g06_c01.avi,34,34,Hammering,Hammering,1
/Hammering/v_Hammering_g06_c02.avi,34,34,Hammering,Hammering,1
/Hammering/v_Hammering_g06_c03.avi,34,34,Hammering,Hammering,1
/Hammering/v_Hammering_g06_c04.avi,34,34,Hammering,Hammering,1
/Hammering/v_Hammering_g06_c05.avi,34,34,Hammering,Hammering,1
/Hammering/v_Hammering_g06_c06.avi,34,34,Hammering,Hammering,1
/Hammering/v_Hammering_g07_c01.avi,34,51,Lunges,Hammering,0
/Hammering/v_Hammering_g07_c02.avi,34,34,Hammering,Hammering,1
/Hammering/v_Hammering_g07_c03.avi,34,34,Hammering,Hammering,1
/Hammering/v_Hammering_g07_c04.avi,34,34,Hammering,Hammering,1
/Hammering/v_Hammering_g07_c05.avi,34,34,Hammering,Hammering,1
/HammerThrow/v_HammerThrow_g01_c01.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g01_c02.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g01_c03.avi,35,92,ThrowDiscus,HammerThrow,0
/HammerThrow/v_HammerThrow_g01_c04.avi,35,92,ThrowDiscus,HammerThrow,0
/HammerThrow/v_HammerThrow_g01_c05.avi,35,92,ThrowDiscus,HammerThrow,0
/HammerThrow/v_HammerThrow_g01_c06.avi,35,92,ThrowDiscus,HammerThrow,0
/HammerThrow/v_HammerThrow_g02_c01.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g02_c02.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g02_c03.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g02_c04.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g02_c05.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g02_c06.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g02_c07.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g03_c01.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g03_c02.avi,35,78,Shotput,HammerThrow,0
/HammerThrow/v_HammerThrow_g03_c03.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g03_c04.avi,35,78,Shotput,HammerThrow,0
/HammerThrow/v_HammerThrow_g03_c05.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g03_c06.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g03_c07.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g04_c01.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g04_c02.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g04_c03.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g04_c04.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g04_c05.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g04_c06.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g04_c07.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g05_c01.avi,35,92,ThrowDiscus,HammerThrow,0
/HammerThrow/v_HammerThrow_g05_c02.avi,35,92,ThrowDiscus,HammerThrow,0
/HammerThrow/v_HammerThrow_g05_c03.avi,35,92,ThrowDiscus,HammerThrow,0
/HammerThrow/v_HammerThrow_g05_c04.avi,35,92,ThrowDiscus,HammerThrow,0
/HammerThrow/v_HammerThrow_g05_c05.avi,35,92,ThrowDiscus,HammerThrow,0
/HammerThrow/v_HammerThrow_g05_c06.avi,35,92,ThrowDiscus,HammerThrow,0
/HammerThrow/v_HammerThrow_g06_c01.avi,35,92,ThrowDiscus,HammerThrow,0
/HammerThrow/v_HammerThrow_g06_c02.avi,35,92,ThrowDiscus,HammerThrow,0
/HammerThrow/v_HammerThrow_g06_c03.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g06_c04.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g06_c05.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g06_c06.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g06_c07.avi,35,92,ThrowDiscus,HammerThrow,0
/HammerThrow/v_HammerThrow_g07_c01.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g07_c02.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g07_c03.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g07_c04.avi,35,35,HammerThrow,HammerThrow,1
/HammerThrow/v_HammerThrow_g07_c05.avi,35,35,HammerThrow,HammerThrow,1
/HandstandPushups/v_HandStandPushups_g01_c01.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g01_c02.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g01_c03.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g01_c04.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g02_c01.avi,36,76,SalsaSpin,HandstandPushups,0
/HandstandPushups/v_HandStandPushups_g02_c02.avi,36,76,SalsaSpin,HandstandPushups,0
/HandstandPushups/v_HandStandPushups_g02_c03.avi,36,37,HandstandWalking,HandstandPushups,0
/HandstandPushups/v_HandStandPushups_g02_c04.avi,36,76,SalsaSpin,HandstandPushups,0
/HandstandPushups/v_HandStandPushups_g03_c01.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g03_c02.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g03_c03.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g03_c04.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g04_c01.avi,36,16,BoxingPunchingBag,HandstandPushups,0
/HandstandPushups/v_HandStandPushups_g04_c02.avi,36,16,BoxingPunchingBag,HandstandPushups,0
/HandstandPushups/v_HandStandPushups_g04_c03.avi,36,16,BoxingPunchingBag,HandstandPushups,0
/HandstandPushups/v_HandStandPushups_g04_c04.avi,36,16,BoxingPunchingBag,HandstandPushups,0
/HandstandPushups/v_HandStandPushups_g05_c01.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g05_c02.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g05_c03.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g05_c04.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g06_c01.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g06_c02.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g06_c03.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g06_c04.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g07_c01.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g07_c02.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g07_c03.avi,36,36,HandstandPushups,HandstandPushups,1
/HandstandPushups/v_HandStandPushups_g07_c04.avi,36,24,CuttingInKitchen,HandstandPushups,0
/HandstandWalking/v_HandstandWalking_g01_c01.avi,37,3,BabyCrawling,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g01_c02.avi,37,37,HandstandWalking,HandstandWalking,1
/HandstandWalking/v_HandstandWalking_g01_c03.avi,37,3,BabyCrawling,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g01_c04.avi,37,36,HandstandPushups,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g02_c01.avi,37,56,ParallelBars,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g02_c02.avi,37,56,ParallelBars,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g02_c03.avi,37,56,ParallelBars,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g02_c04.avi,37,56,ParallelBars,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g03_c01.avi,37,38,HeadMassage,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g03_c02.avi,37,38,HeadMassage,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g03_c03.avi,37,71,PushUps,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g03_c04.avi,37,71,PushUps,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g04_c01.avi,37,74,RopeClimbing,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g04_c02.avi,37,32,GolfSwing,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g04_c03.avi,37,32,GolfSwing,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g04_c04.avi,37,32,GolfSwing,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g04_c05.avi,37,32,GolfSwing,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g05_c01.avi,37,14,BodyWeightSquats,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g05_c02.avi,37,14,BodyWeightSquats,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g05_c03.avi,37,79,SkateBoarding,HandstandWalking,0
/HandstandWalking/v_HandstandWalking_g05_c04.avi,37,79,SkateBoarding,HandstandWalking,0
